domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
volume	bubble gum	Convert 8 gallons of bubble gum to ounces. Provide only the numerical value.	8.0	1024.0002119831015	in_domain_no_guide	no_guide	924	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	bubble gum	Convert 8 gallons of bubble gum to ounces. Provide only the numerical value.	8.0	1024.0002119831015	in_domain_no_guide	no_guide	924	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	bubble gum	Convert 8 gallons of bubble gum to ounces. Provide only the numerical value.	8.0	1024.0002119831015	in_domain_no_guide	no_guide	924	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	bubble gum	Convert 8 gallons of bubble gum to ounces. Provide only the numerical value.	8.0	1024.0002119831015	in_domain_no_guide	no_guide	924	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	bubble gum	Convert 8 gallons of bubble gum to ounces. Provide only the numerical value.	8.0	1024.0002119831015	in_domain_no_guide	no_guide	924	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	sodium chloride	Convert 6.2831 quarts of sodium chloride to tablespoons. Provide only the numerical value.	6.2831	402.1177162076863	in_domain_no_guide	no_guide	925	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	sodium chloride	Convert 6.2831 quarts of sodium chloride to tablespoons. Provide only the numerical value.	6.2831	402.1177162076863	in_domain_no_guide	no_guide	925	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	sodium chloride	Convert 6.2831 quarts of sodium chloride to tablespoons. Provide only the numerical value.	6.2831	402.1177162076863	in_domain_no_guide	no_guide	925	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	sodium chloride	Convert 6.2831 quarts of sodium chloride to tablespoons. Provide only the numerical value.	6.2831	402.1177162076863	in_domain_no_guide	no_guide	925	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	sodium chloride	Convert 6.2831 quarts of sodium chloride to tablespoons. Provide only the numerical value.	6.2831	402.1177162076863	in_domain_no_guide	no_guide	925	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	osmium	Convert 4508.208 gallons of osmium to ounces. Provide only the numerical value.	4508.208	577050.7434579894	in_domain_no_guide	no_guide	926	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	osmium	Convert 4508.208 gallons of osmium to ounces. Provide only the numerical value.	4508.208	577050.7434579894	in_domain_no_guide	no_guide	926	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	osmium	Convert 4508.208 gallons of osmium to ounces. Provide only the numerical value.	4508.208	577050.7434579894	in_domain_no_guide	no_guide	926	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	osmium	Convert 4508.208 gallons of osmium to ounces. Provide only the numerical value.	4508.208	577050.7434579894	in_domain_no_guide	no_guide	926	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	osmium	Convert 4508.208 gallons of osmium to ounces. Provide only the numerical value.	4508.208	577050.7434579894	in_domain_no_guide	no_guide	926	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	glucose	Convert 29.847 gallons of glucose to ounces. Provide only the numerical value.	29.847	3820.416790882455	in_domain_no_guide	no_guide	927	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	glucose	Convert 29.847 gallons of glucose to ounces. Provide only the numerical value.	29.847	3820.416790882455	in_domain_no_guide	no_guide	927	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	glucose	Convert 29.847 gallons of glucose to ounces. Provide only the numerical value.	29.847	3820.416790882455	in_domain_no_guide	no_guide	927	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	glucose	Convert 29.847 gallons of glucose to ounces. Provide only the numerical value.	29.847	3820.416790882455	in_domain_no_guide	no_guide	927	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	glucose	Convert 29.847 gallons of glucose to ounces. Provide only the numerical value.	29.847	3820.416790882455	in_domain_no_guide	no_guide	927	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 0.2994 teaspoons of chocolate to cups. Provide only the numerical value.	0.2994	0.0062374958495399	in_domain_no_guide	no_guide	928	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 0.2994 teaspoons of chocolate to cups. Provide only the numerical value.	0.2994	0.0062374958495399	in_domain_no_guide	no_guide	928	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 0.2994 teaspoons of chocolate to cups. Provide only the numerical value.	0.2994	0.0062374958495399	in_domain_no_guide	no_guide	928	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 0.2994 teaspoons of chocolate to cups. Provide only the numerical value.	0.2994	0.0062374958495399	in_domain_no_guide	no_guide	928	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 0.2994 teaspoons of chocolate to cups. Provide only the numerical value.	0.2994	0.0062374958495399	in_domain_no_guide	no_guide	928	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	RedBull	Convert 638.29 teaspoons of RedBull to milliliters. Provide only the numerical value.	638.29	3146.081382854308	in_domain_no_guide	no_guide	929	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	RedBull	Convert 638.29 teaspoons of RedBull to milliliters. Provide only the numerical value.	638.29	3146.081382854308	in_domain_no_guide	no_guide	929	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	RedBull	Convert 638.29 teaspoons of RedBull to milliliters. Provide only the numerical value.	638.29	3146.081382854308	in_domain_no_guide	no_guide	929	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	RedBull	Convert 638.29 teaspoons of RedBull to milliliters. Provide only the numerical value.	638.29	3146.081382854308	in_domain_no_guide	no_guide	929	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	RedBull	Convert 638.29 teaspoons of RedBull to milliliters. Provide only the numerical value.	638.29	3146.081382854308	in_domain_no_guide	no_guide	929	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 50000 liters of chocolate to cups. Provide only the numerical value.	50000.0	211337.5	in_domain_no_guide	no_guide	930	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 50000 liters of chocolate to cups. Provide only the numerical value.	50000.0	211337.5	in_domain_no_guide	no_guide	930	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 50000 liters of chocolate to cups. Provide only the numerical value.	50000.0	211337.5	in_domain_no_guide	no_guide	930	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 50000 liters of chocolate to cups. Provide only the numerical value.	50000.0	211337.5	in_domain_no_guide	no_guide	930	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	chocolate	Convert 50000 liters of chocolate to cups. Provide only the numerical value.	50000.0	211337.5	in_domain_no_guide	no_guide	930	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
volume	spit	Convert 45 liters of spit to cups. Provide only the numerical value.	45.0	190.20375	in_domain_no_guide	no_guide	931	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
