domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
volume	oxygen	"Convert 70 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	70	345.02451362202373	in_domain_with_guide	regular	901	3	<answer>345.024513622</answer>	345.024513622	0.0	585.0	18.26322841644287
volume	oxygen	"Convert 70 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	70	345.02451362202373	in_domain_with_guide	regular	901	4	<answer>345.0245136</answer>	345.0245136	0.0	589.0	17.872180700302124
volume	oxygen	"Convert 70 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	70	345.02451362202373	in_domain_with_guide	regular	901	5	<answer>345.02452</answer>	345.02452	0.0	376.0	21.43103551864624
volume	glucose	"Convert 90 liters of glucose to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	90	380.4075	in_domain_with_guide	regular	902	1	<answer>380.4075</answer>	380.4075	0.0	69.0	19.603611946105957
volume	glucose	"Convert 90 liters of glucose to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	90	380.4075	in_domain_with_guide	regular	902	2	<answer>380.4075</answer>	380.4075	0.0	37.0	19.364862203598022
volume	glucose	"Convert 90 liters of glucose to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	90	380.4075	in_domain_with_guide	regular	902	3	<answer>380.4075</answer>	380.4075	0.0	30.0	20.750347137451172
volume	glucose	"Convert 90 liters of glucose to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	90	380.4075	in_domain_with_guide	regular	902	4	<answer>380.4075</answer>	380.4075	0.0	24.0	20.59986686706543
volume	glucose	"Convert 90 liters of glucose to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	90	380.4075	in_domain_with_guide	regular	902	5	<answer>380.4075</answer>	380.4075	0.0	26.0	21.225677013397217
volume	oxygen	"Convert 95 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	95	468.24755420131794	in_domain_with_guide	regular	903	1	<answer>468.2475542</answer>	468.2475542	0.0	659.0	30.854564666748047
volume	oxygen	"Convert 95 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	95	468.24755420131794	in_domain_with_guide	regular	903	2	<answer>468.247554</answer>	468.247554	0.0	674.0	31.234782934188843
volume	oxygen	"Convert 95 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	95	468.24755420131794	in_domain_with_guide	regular	903	3	<answer>468.247554</answer>	468.247554	0.0	955.0	36.457661867141724
volume	oxygen	"Convert 95 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	95	468.24755420131794	in_domain_with_guide	regular	903	4	<answer>468.24756</answer>	468.24756	0.0	742.0	32.26985573768616
volume	oxygen	"Convert 95 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	95	468.24755420131794	in_domain_with_guide	regular	903	5	<answer>468.2475542</answer>	468.2475542	0.0	850.0	45.457054138183594
volume	RedBull	"Convert 450 liters of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	450	1902.0375	in_domain_with_guide	regular	904	1	<answer>1902.0375</answer>	1902.0375	0.0	75.0	33.167787313461304
volume	RedBull	"Convert 450 liters of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	450	1902.0375	in_domain_with_guide	regular	904	2	<answer>1902.0375</answer>	1902.0375	0.0	46.0	33.79737639427185
volume	RedBull	"Convert 450 liters of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	450	1902.0375	in_domain_with_guide	regular	904	3	<answer>1902.0375</answer>	1902.0375	0.0	69.0	35.14246201515198
volume	RedBull	"Convert 450 liters of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	450	1902.0375	in_domain_with_guide	regular	904	4	<answer>1902.0375</answer>	1902.0375	0.0	60.0	35.459935665130615
volume	RedBull	"Convert 450 liters of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	450	1902.0375	in_domain_with_guide	regular	904	5	<answer>1902.0375</answer>	1902.0375	0.0	70.0	37.07821202278137
volume	bismuth	"Convert 75 liters of bismuth to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	75	75000.0	in_domain_with_guide	regular	905	1	<answer>75000</answer>	75000.0	0.0	19.0	36.42917776107788
volume	bismuth	"Convert 75 liters of bismuth to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	75	75000.0	in_domain_with_guide	regular	905	2	<answer>75000</answer>	75000.0	0.0	28.0	37.52302384376526
volume	bismuth	"Convert 75 liters of bismuth to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	75	75000.0	in_domain_with_guide	regular	905	3	<answer>75000</answer>	75000.0	0.0	16.0	37.35731792449951
volume	bismuth	"Convert 75 liters of bismuth to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	75	75000.0	in_domain_with_guide	regular	905	4	<answer>75000</answer>	75000.0	0.0	9.0	37.849769830703735
volume	bismuth	"Convert 75 liters of bismuth to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	75	75000.0	in_domain_with_guide	regular	905	5	<answer>75000</answer>	75000.0	0.0	21.0	38.37450456619263
volume	metallic hydrogen	"Convert 85 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	85	5439.990749415629	in_domain_with_guide	regular	906	1	<answer>5439.9905056877</answer>	5439.9905056877	0.0	1004.0	52.99475812911987
volume	metallic hydrogen	"Convert 85 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	85	5439.990749415629	in_domain_with_guide	regular	906	2	<answer>5439.990747119843</answer>	5439.990747119843	0.0	1688.0	62.51891326904297
volume	metallic hydrogen	"Convert 85 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	85	5439.990749415629	in_domain_with_guide	regular	906	3	<answer>5439.990749412434</answer>	5439.990749412434	0.0	1782.0	63.213935136795044
volume	metallic hydrogen	"Convert 85 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	85	5439.990749415629	in_domain_with_guide	regular	906	4	<answer>5439.9904718737</answer>	5439.9904718737	0.0	852.0	58.64927864074707
volume	metallic hydrogen	"Convert 85 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	85	5439.990749415629	in_domain_with_guide	regular	906	5	<answer>5439.989356010958</answer>	5439.989356010958	0.0	1242.0	71.46493339538574
volume	bubble gum	"Convert 1200 teaspoons of bubble gum to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1200	24.999983364889523	in_domain_with_guide	regular	907	1	<answer>24.9999834</answer>	24.9999834	0.0	371.0	64.5627589225769
volume	bubble gum	"Convert 1200 teaspoons of bubble gum to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1200	24.999983364889523	in_domain_with_guide	regular	907	2	<answer>24.9999852762</answer>	24.9999852762	0.0	835.0	75.71602368354797
volume	bubble gum	"Convert 1200 teaspoons of bubble gum to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1200	24.999983364889523	in_domain_with_guide	regular	907	3	<answer>24.99998337</answer>	24.99998337	0.0	517.0	70.94287252426147
volume	bubble gum	"Convert 1200 teaspoons of bubble gum to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1200	24.999983364889523	in_domain_with_guide	regular	907	4	<answer>25</answer>	25.0	0.0	574.0	73.89078712463379
volume	bubble gum	"Convert 1200 teaspoons of bubble gum to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1200	24.999983364889523	in_domain_with_guide	regular	907	5	<answer>24.99998336</answer>	24.99998336	0.0	330.0	77.04047393798828
volume	astatine	"Convert 240 quarts of astatine to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	240	15359.973880702952	in_domain_with_guide	regular	908	1	<answer>15359.97388070295</answer>	15359.97388070295	0.0	2556.0	112.20130014419556
volume	astatine	"Convert 240 quarts of astatine to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	240	15359.973880702952	in_domain_with_guide	regular	908	2	<answer>15359.973888</answer>	15359.973888	0.0	235.0	78.58026552200317
volume	astatine	"Convert 240 quarts of astatine to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	240	15359.973880702952	in_domain_with_guide	regular	908	3	<answer>15359.9738784</answer>	15359.9738784	0.0	1600.0	98.76885986328125
volume	astatine	"Convert 240 quarts of astatine to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	240	15359.973880702952	in_domain_with_guide	regular	908	4	<answer>15359.973874220734</answer>	15359.973874220734	0.0	1269.0	96.53551650047302
volume	astatine	"Convert 240 quarts of astatine to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	240	15359.973880702952	in_domain_with_guide	regular	908	5	<answer>15359.973881</answer>	15359.973881	0.0	592.0	88.43448519706726
volume	RedBull	"Convert 64 gallons of RedBull to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	64	8192.001695864814	in_domain_with_guide	regular	909	1	<answer>8192.000073045</answer>	8192.000073045	0.0	590.0	98.35777616500854
