domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	2	<answer>32000.0</answer>	32000.0	0.0	0	6.565763235092163
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	3	<answer>32000.0</answer>	32000.0	0.0	0	5.846972942352295
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	4	<answer>32000.0</answer>	32000.0	0.0	0	6.411662817001343
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular	893	5	<answer>32000.0</answer>	32000.0	0.0	0	6.493755578994751
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	1	<answer>105.6688</answer>	105.6688	0.0	0	6.280782699584961
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	2	<answer>105.6688</answer>	105.6688	0.0	0	5.5347983837127686
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	3	<answer>105.6688</answer>	105.6688	0.0	0	5.8060383796691895
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	4	<answer>105.6688</answer>	105.6688	0.0	0	5.738543272018433
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular	894	5	<answer>105.6688</answer>	105.6688	0.0	0	4.683039903640747
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	1	<answer>4015.4125</answer>	4015.4125	0.0	0	4.548799276351929
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	2	<answer>4015.4125</answer>	4015.4125	0.0	0	4.7292640209198
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	3	<answer>4015.4125</answer>	4015.4125	0.0	0	5.728868246078491
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	4	<answer>4015.4125</answer>	4015.4125	0.0	0	4.732628583908081
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular	895	5	<answer>4015.4125</answer>	4015.4125	0.0	0	4.087689638137817
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	1	<answer>192372.1355</answer>	192372.1355	0.1939909503002727	0	3.963635206222534
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	2	<answer>192000</answer>	192000.0	0.0	0	4.1619956493377686
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	3	<answer>192372.1355</answer>	192372.1355	0.1939909503002727	0	4.043658018112183
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	4	<answer>192000</answer>	192000.0	0.0	0	4.064657688140869
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular	896	5	<answer>192000.0</answer>	192000.0	0.0	0	4.516128778457642
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	1	<answer>1774.4111</answer>	1774.4111	0.0	0	4.290518760681152
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	2	<answer>1774.4111</answer>	1774.4111	0.0	0	4.592026948928833
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	3	<answer>1774.4111</answer>	1774.4111	0.0	0	4.242127180099487
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	4	<answer>1774.4111</answer>	1774.4111	0.0	0	4.415759801864624
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular	897	5	<answer>1774.4111</answer>	1774.4111	0.0	0	4.146649122238159
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	1	<answer>8.4535</answer>	8.4535	0.0	0	4.764682769775391
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	2	<answer>8.4535</answer>	8.4535	0.0	0	4.692938327789307
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	3	<answer>8.4535</answer>	8.4535	0.0	0	4.625895261764526
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	4	<answer>8.4535</answer>	8.4535	0.0	0	4.566403388977051
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular	898	5	<answer>8.4535</answer>	8.4535	0.0	0	4.820918321609497
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	1	<answer>10000.0</answer>	10000.0	0.0	0	4.3893513679504395
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	2	<answer>10000</answer>	10000.0	0.0	0	4.974590301513672
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	3	<answer>10000</answer>	10000.0	0.0	0	4.5818963050842285
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	4	<answer>10000.0</answer>	10000.0	0.0	0	4.68785548210144
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular	899	5	<answer>10000</answer>	10000.0	0.0	0	4.733779668807983
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	1	<answer>0.1775</answer>	0.1775	76.33331758541827	0	0.753248929977417
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	2	<answer>0.1775</answer>	0.1775	76.33331758541827	0	0.7159628868103027
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular	900	3	<answer>0.1775</answer>	0.1775	76.33331758541827	0	0.582099437713623
