domain	distractor	prompt	number	answer	difficulty
timezone		Convert 12:03 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	5:03 PM	Hard
timezone		Convert 1:17 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	6:17 PM	Hard
timezone		Convert 2:28 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	7:28 PM	Hard
timezone		Convert 3:41 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	8:41 PM	Hard
timezone		Convert 4:55 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	9:55 PM	Hard
timezone		Convert 5:12 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	10:12 PM	Hard
timezone		Convert 6:33 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	11:33 PM	Hard
timezone		Convert 7:46 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	12:46 AM	Hard
timezone		Convert 8:07 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	1:07 AM	Hard
timezone		Convert 9:19 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	2:19 AM	Hard
timezone		Convert 10:42 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	3:42 AM	Hard
timezone		Convert 11:51 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	4:51 AM	Hard
timezone		Convert 12:22 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	5:22 PM	Hard
timezone		Convert 1:08 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:08 PM	6:08 PM	Hard
timezone		Convert 2:14 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:14 PM	7:14 PM	Hard
timezone		Convert 3:26 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:26 PM	8:26 PM	Hard
timezone		Convert 4:37 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:37 PM	9:37 PM	Hard
timezone		Convert 5:49 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:49 PM	10:49 PM	Hard
timezone		Convert 6:02 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:02 PM	11:02 PM	Hard
timezone		Convert 7:13 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:13 PM	12:13 AM	Hard
timezone		Convert 8:24 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	1:24 AM	Hard
timezone		Convert 9:35 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:35 PM	2:35 AM	Hard
timezone		Convert 10:56 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:56 PM	3:56 AM	Hard
timezone		Convert 11:04 PM in Hilo time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:04 PM	4:04 AM	Hard
timezone		Convert 1:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 AM	7:00 PM	Easy
timezone		Convert 2:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	8:00 PM	Easy
timezone		Convert 3:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 AM	9:00 PM	Easy
timezone		Convert 4:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 AM	10:00 PM	Easy
timezone		Convert 5:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 AM	11:00 PM	Easy
timezone		Convert 6:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 AM	12:00 AM	Easy
timezone		Convert 7:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 AM	1:00 AM	Easy
timezone		Convert 8:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	2:00 AM	Easy
timezone		Convert 9:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	3:00 AM	Easy
timezone		Convert 10:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	4:00 AM	Easy
timezone		Convert 11:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 AM	5:00 AM	Easy
timezone		Convert 12:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	6:00 AM	Easy
timezone		Convert 1:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:00 PM	7:00 AM	Easy
timezone		Convert 2:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 PM	8:00 AM	Easy
timezone		Convert 3:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:00 PM	9:00 AM	Easy
timezone		Convert 4:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	10:00 AM	Easy
timezone		Convert 5:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:00 PM	11:00 AM	Easy
timezone		Convert 6:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:00 PM	12:00 PM	Easy
timezone		Convert 7:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:00 PM	1:00 PM	Easy
timezone		Convert 8:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 PM	2:00 PM	Easy
timezone		Convert 9:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 PM	3:00 PM	Easy
timezone		Convert 10:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 PM	4:00 PM	Easy
timezone		Convert 11:00 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	5:00 PM	Easy
timezone		Convert 12:00 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 AM	6:00 PM	Easy
timezone		Convert 12:15 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:15 AM	6:15 PM	Hard
timezone		Convert 1:23 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:23 AM	7:23 PM	Hard
timezone		Convert 2:47 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:47 AM	8:47 PM	Hard
timezone		Convert 3:09 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:09 AM	9:09 PM	Hard
timezone		Convert 4:31 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:31 AM	10:31 PM	Hard
timezone		Convert 5:52 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	11:52 PM	Hard
timezone		Convert 6:18 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:18 AM	12:18 AM	Hard
timezone		Convert 7:44 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:44 AM	1:44 AM	Hard
timezone		Convert 8:06 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:06 AM	2:06 AM	Hard
timezone		Convert 9:27 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:27 AM	3:27 AM	Hard
timezone		Convert 10:38 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:38 AM	4:38 AM	Hard
timezone		Convert 11:59 AM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	5:59 AM	Hard
timezone		Convert 12:03 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:03 PM	6:03 AM	Hard
timezone		Convert 1:17 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	1:17 PM	7:17 AM	Hard
timezone		Convert 2:28 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:28 PM	8:28 AM	Hard
timezone		Convert 3:41 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	9:41 AM	Hard
timezone		Convert 4:55 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:55 PM	10:55 AM	Hard
timezone		Convert 5:12 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:12 PM	11:12 AM	Hard
timezone		Convert 6:33 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	12:33 PM	Hard
timezone		Convert 7:46 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	1:46 PM	Hard
timezone		Convert 8:07 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:07 PM	2:07 PM	Hard
timezone		Convert 9:19 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:19 PM	3:19 PM	Hard
timezone		Convert 10:42 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:42 PM	4:42 PM	Hard
timezone		Convert 11:51 PM in Hilo time to Zhemuzhen time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:51 PM	5:51 PM	Hard
