domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (11.983333333333333+19.0)%24	11:59AM	6:59AM	Hard
timezone	null	what is (12.05+19.0)%24	12:03PM	7:03AM	Hard
timezone	null	what is (13.283333333333333+19.0)%24	1:17PM	8:17AM	Hard
timezone	null	what is (14.466666666666667+19.0)%24	2:28PM	9:28AM	Hard
timezone	null	what is (15.683333333333334+19.0)%24	3:41PM	10:41AM	Hard
timezone	null	what is (16.916666666666668+19.0)%24	4:55PM	11:55AM	Hard
timezone	null	what is (17.2+19.0)%24	5:12PM	12:12PM	Hard
timezone	null	what is (18.55+19.0)%24	6:33PM	1:33PM	Hard
timezone	null	what is (19.766666666666666+19.0)%24	7:46PM	2:46PM	Hard
timezone	null	what is (20.116666666666667+19.0)%24	8:07PM	3:07PM	Hard
timezone	null	what is (21.316666666666666+19.0)%24	9:19PM	4:19PM	Hard
timezone	null	what is (22.7+19.0)%24	10:42PM	5:42PM	Hard
timezone	null	what is (23.85+19.0)%24	11:51PM	6:51PM	Hard
timezone	null	what is (12.366666666666667+19.0)%24	12:22PM	7:22AM	Hard
timezone	null	what is (13.133333333333333+19.0)%24	1:08PM	8:08AM	Hard
timezone	null	what is (14.233333333333333+19.0)%24	2:14PM	9:14AM	Hard
timezone	null	what is (15.433333333333334+19.0)%24	3:26PM	10:26AM	Hard
timezone	null	what is (16.616666666666667+19.0)%24	4:37PM	11:37AM	Hard
timezone	null	what is (17.816666666666666+19.0)%24	5:49PM	12:49PM	Hard
timezone	null	what is (18.033333333333335+19.0)%24	6:02PM	1:02PM	Hard
timezone	null	what is (19.216666666666665+19.0)%24	7:13PM	2:13PM	Hard
timezone	null	what is (20.4+19.0)%24	8:24PM	3:24PM	Hard
timezone	null	what is (21.583333333333332+19.0)%24	9:35PM	4:35PM	Hard
timezone	null	what is (22.933333333333334+19.0)%24	10:56PM	5:56PM	Hard
timezone	null	what is (23.066666666666666+19.0)%24	11:04PM	6:04PM	Hard
timezone	null	what is (1+12.0)%24	1AM	1PM	Easy
timezone	null	what is (2+12.0)%24	2AM	2PM	Easy
timezone	null	what is (3+12.0)%24	3AM	3PM	Easy
timezone	null	what is (4+12.0)%24	4AM	4PM	Easy
timezone	null	what is (5+12.0)%24	5AM	5PM	Easy
timezone	null	what is (6+12.0)%24	6AM	6PM	Easy
timezone	null	what is (7+12.0)%24	7AM	7PM	Easy
timezone	null	what is (8+12.0)%24	8AM	8PM	Easy
timezone	null	what is (9+12.0)%24	9AM	9PM	Easy
timezone	null	what is (10+12.0)%24	10AM	10PM	Easy
timezone	null	what is (11+12.0)%24	11AM	11PM	Easy
timezone	null	what is (12+12.0)%24	12PM	12AM	Easy
timezone	null	what is (13+12.0)%24	1PM	1AM	Easy
timezone	null	what is (14+12.0)%24	2PM	2AM	Easy
timezone	null	what is (15+12.0)%24	3PM	3AM	Easy
timezone	null	what is (16+12.0)%24	4PM	4AM	Easy
timezone	null	what is (17+12.0)%24	5PM	5AM	Easy
timezone	null	what is (18+12.0)%24	6PM	6AM	Easy
timezone	null	what is (19+12.0)%24	7PM	7AM	Easy
timezone	null	what is (20+12.0)%24	8PM	8AM	Easy
timezone	null	what is (21+12.0)%24	9PM	9AM	Easy
timezone	null	what is (22+12.0)%24	10PM	10AM	Easy
timezone	null	what is (23+12.0)%24	11PM	11AM	Easy
timezone	null	what is (0+12.0)%24	12AM	12PM	Easy
timezone	null	what is (0.25+12.0)%24	12:15AM	12:15PM	Hard
timezone	null	what is (1.3833333333333333+12.0)%24	1:23AM	1:23PM	Hard
timezone	null	what is (2.783333333333333+12.0)%24	2:47AM	2:47PM	Hard
timezone	null	what is (3.15+12.0)%24	3:09AM	3:09PM	Hard
timezone	null	what is (4.516666666666667+12.0)%24	4:31AM	4:31PM	Hard
timezone	null	what is (5.866666666666667+12.0)%24	5:52AM	5:52PM	Hard
timezone	null	what is (6.3+12.0)%24	6:18AM	6:18PM	Hard
timezone	null	what is (7.733333333333333+12.0)%24	7:44AM	7:44PM	Hard
timezone	null	what is (8.1+12.0)%24	8:06AM	8:06PM	Hard
timezone	null	what is (9.45+12.0)%24	9:27AM	9:27PM	Hard
timezone	null	what is (10.633333333333333+12.0)%24	10:38AM	10:38PM	Hard
timezone	null	what is (11.983333333333333+12.0)%24	11:59AM	11:59PM	Hard
timezone	null	what is (12.05+12.0)%24	12:03PM	12:03AM	Hard
timezone	null	what is (13.283333333333333+12.0)%24	1:17PM	1:17AM	Hard
timezone	null	what is (14.466666666666667+12.0)%24	2:28PM	2:28AM	Hard
timezone	null	what is (15.683333333333334+12.0)%24	3:41PM	3:41AM	Hard
timezone	null	what is (16.916666666666668+12.0)%24	4:55PM	4:55AM	Hard
timezone	null	what is (17.2+12.0)%24	5:12PM	5:12AM	Hard
timezone	null	what is (18.55+12.0)%24	6:33PM	6:33AM	Hard
timezone	null	what is (19.766666666666666+12.0)%24	7:46PM	7:46AM	Hard
timezone	null	what is (20.116666666666667+12.0)%24	8:07PM	8:07AM	Hard
timezone	null	what is (21.316666666666666+12.0)%24	9:19PM	9:19AM	Hard
timezone	null	what is (22.7+12.0)%24	10:42PM	10:42AM	Hard
timezone	null	what is (23.85+12.0)%24	11:51PM	11:51AM	Hard
timezone	null	what is (12.366666666666667+12.0)%24	12:22PM	12:22AM	Hard
timezone	null	what is (13.133333333333333+12.0)%24	1:08PM	1:08AM	Hard
timezone	null	what is (14.233333333333333+12.0)%24	2:14PM	2:14AM	Hard
timezone	null	what is (15.433333333333334+12.0)%24	3:26PM	3:26AM	Hard
timezone	null	what is (16.616666666666667+12.0)%24	4:37PM	4:37AM	Hard
timezone	null	what is (17.816666666666666+12.0)%24	5:49PM	5:49AM	Hard
timezone	null	what is (18.033333333333335+12.0)%24	6:02PM	6:02AM	Hard
timezone	null	what is (19.216666666666665+12.0)%24	7:13PM	7:13AM	Hard
timezone	null	what is (20.4+12.0)%24	8:24PM	8:24AM	Hard
timezone	null	what is (21.583333333333332+12.0)%24	9:35PM	9:35AM	Hard
timezone	null	what is (22.933333333333334+12.0)%24	10:56PM	10:56AM	Hard
timezone	null	what is (23.066666666666666+12.0)%24	11:04PM	11:04AM	Hard
timezone	null	what is (1+22.0)%24	1AM	11PM	Easy
timezone	null	what is (2+22.0)%24	2AM	12AM	Easy
timezone	null	what is (3+22.0)%24	3AM	1AM	Easy
timezone	null	what is (4+22.0)%24	4AM	2AM	Easy
timezone	null	what is (5+22.0)%24	5AM	3AM	Easy
timezone	null	what is (6+22.0)%24	6AM	4AM	Easy
timezone	null	what is (7+22.0)%24	7AM	5AM	Easy
timezone	null	what is (8+22.0)%24	8AM	6AM	Easy
timezone	null	what is (9+22.0)%24	9AM	7AM	Easy
timezone	null	what is (10+22.0)%24	10AM	8AM	Easy
timezone	null	what is (11+22.0)%24	11AM	9AM	Easy
timezone	null	what is (12+22.0)%24	12PM	10AM	Easy
timezone	null	what is (13+22.0)%24	1PM	11AM	Easy
timezone	null	what is (14+22.0)%24	2PM	12PM	Easy
timezone	null	what is (15+22.0)%24	3PM	1PM	Easy
timezone	null	what is (16+22.0)%24	4PM	2PM	Easy
timezone	null	what is (17+22.0)%24	5PM	3PM	Easy
timezone	null	what is (18+22.0)%24	6PM	4PM	Easy
timezone	null	what is (19+22.0)%24	7PM	5PM	Easy
timezone	null	what is (20+22.0)%24	8PM	6PM	Easy
timezone	null	what is (21+22.0)%24	9PM	7PM	Easy
timezone	null	what is (22+22.0)%24	10PM	8PM	Easy
timezone	null	what is (23+22.0)%24	11PM	9PM	Easy
timezone	null	what is (0+22.0)%24	12AM	10PM	Easy
timezone	null	what is (0.25+22.0)%24	12:15AM	10:15PM	Hard
timezone	null	what is (1.3833333333333333+22.0)%24	1:23AM	11:23PM	Hard
timezone	null	what is (2.783333333333333+22.0)%24	2:47AM	12:47AM	Hard
timezone	null	what is (3.15+22.0)%24	3:09AM	1:09AM	Hard
timezone	null	what is (4.516666666666667+22.0)%24	4:31AM	2:31AM	Hard
timezone	null	what is (5.866666666666667+22.0)%24	5:52AM	3:52AM	Hard
timezone	null	what is (6.3+22.0)%24	6:18AM	4:18AM	Hard
timezone	null	what is (7.733333333333333+22.0)%24	7:44AM	5:44AM	Hard
timezone	null	what is (8.1+22.0)%24	8:06AM	6:06AM	Hard
timezone	null	what is (9.45+22.0)%24	9:27AM	7:27AM	Hard
timezone	null	what is (10.633333333333333+22.0)%24	10:38AM	8:38AM	Hard
timezone	null	what is (11.983333333333333+22.0)%24	11:59AM	9:59AM	Hard
timezone	null	what is (12.05+22.0)%24	12:03PM	10:03AM	Hard
timezone	null	what is (13.283333333333333+22.0)%24	1:17PM	11:17AM	Hard
timezone	null	what is (14.466666666666667+22.0)%24	2:28PM	12:28PM	Hard
timezone	null	what is (15.683333333333334+22.0)%24	3:41PM	1:41PM	Hard
timezone	null	what is (16.916666666666668+22.0)%24	4:55PM	2:55PM	Hard
timezone	null	what is (17.2+22.0)%24	5:12PM	3:12PM	Hard
timezone	null	what is (18.55+22.0)%24	6:33PM	4:33PM	Hard
timezone	null	what is (19.766666666666666+22.0)%24	7:46PM	5:46PM	Hard
timezone	null	what is (20.116666666666667+22.0)%24	8:07PM	6:07PM	Hard
timezone	null	what is (21.316666666666666+22.0)%24	9:19PM	7:19PM	Hard
timezone	null	what is (22.7+22.0)%24	10:42PM	8:42PM	Hard
timezone	null	what is (23.85+22.0)%24	11:51PM	9:51PM	Hard
timezone	null	what is (12.366666666666667+22.0)%24	12:22PM	10:22AM	Hard
timezone	null	what is (13.133333333333333+22.0)%24	1:08PM	11:08AM	Hard
timezone	null	what is (14.233333333333333+22.0)%24	2:14PM	12:14PM	Hard
timezone	null	what is (15.433333333333334+22.0)%24	3:26PM	1:26PM	Hard
timezone	null	what is (16.616666666666667+22.0)%24	4:37PM	2:37PM	Hard
timezone	null	what is (17.816666666666666+22.0)%24	5:49PM	3:49PM	Hard
timezone	null	what is (18.033333333333335+22.0)%24	6:02PM	4:02PM	Hard
timezone	null	what is (19.216666666666665+22.0)%24	7:13PM	5:13PM	Hard
timezone	null	what is (20.4+22.0)%24	8:24PM	6:24PM	Hard
timezone	null	what is (21.583333333333332+22.0)%24	9:35PM	7:35PM	Hard
timezone	null	what is (22.933333333333334+22.0)%24	10:56PM	8:56PM	Hard
timezone	null	what is (23.066666666666666+22.0)%24	11:04PM	9:04PM	Hard
timezone	null	what is (1+2.0)%24	1AM	3AM	Easy
timezone	null	what is (2+2.0)%24	2AM	4AM	Easy
timezone	null	what is (3+2.0)%24	3AM	5AM	Easy
timezone	null	what is (4+2.0)%24	4AM	6AM	Easy
timezone	null	what is (5+2.0)%24	5AM	7AM	Easy
timezone	null	what is (6+2.0)%24	6AM	8AM	Easy
timezone	null	what is (7+2.0)%24	7AM	9AM	Easy
timezone	null	what is (8+2.0)%24	8AM	10AM	Easy
timezone	null	what is (9+2.0)%24	9AM	11AM	Easy
timezone	null	what is (10+2.0)%24	10AM	12PM	Easy
timezone	null	what is (11+2.0)%24	11AM	1PM	Easy
timezone	null	what is (12+2.0)%24	12PM	2PM	Easy
timezone	null	what is (13+2.0)%24	1PM	3PM	Easy
timezone	null	what is (14+2.0)%24	2PM	4PM	Easy
timezone	null	what is (15+2.0)%24	3PM	5PM	Easy
timezone	null	what is (16+2.0)%24	4PM	6PM	Easy
timezone	null	what is (17+2.0)%24	5PM	7PM	Easy
timezone	null	what is (18+2.0)%24	6PM	8PM	Easy
timezone	null	what is (19+2.0)%24	7PM	9PM	Easy
timezone	null	what is (20+2.0)%24	8PM	10PM	Easy
timezone	null	what is (21+2.0)%24	9PM	11PM	Easy
timezone	null	what is (22+2.0)%24	10PM	12AM	Easy
timezone	null	what is (23+2.0)%24	11PM	1AM	Easy
timezone	null	what is (0+2.0)%24	12AM	2AM	Easy
timezone	null	what is (0.25+2.0)%24	12:15AM	2:15AM	Hard
timezone	null	what is (1.3833333333333333+2.0)%24	1:23AM	3:23AM	Hard
timezone	null	what is (2.783333333333333+2.0)%24	2:47AM	4:47AM	Hard
timezone	null	what is (3.15+2.0)%24	3:09AM	5:09AM	Hard
timezone	null	what is (4.516666666666667+2.0)%24	4:31AM	6:31AM	Hard
timezone	null	what is (5.866666666666667+2.0)%24	5:52AM	7:52AM	Hard
timezone	null	what is (6.3+2.0)%24	6:18AM	8:18AM	Hard
timezone	null	what is (7.733333333333333+2.0)%24	7:44AM	9:44AM	Hard
timezone	null	what is (8.1+2.0)%24	8:06AM	10:06AM	Hard
timezone	null	what is (9.45+2.0)%24	9:27AM	11:27AM	Hard
timezone	null	what is (10.633333333333333+2.0)%24	10:38AM	12:38PM	Hard
timezone	null	what is (11.983333333333333+2.0)%24	11:59AM	1:59PM	Hard
timezone	null	what is (12.05+2.0)%24	12:03PM	2:03PM	Hard
timezone	null	what is (13.283333333333333+2.0)%24	1:17PM	3:17PM	Hard
timezone	null	what is (14.466666666666667+2.0)%24	2:28PM	4:28PM	Hard
timezone	null	what is (15.683333333333334+2.0)%24	3:41PM	5:41PM	Hard
timezone	null	what is (16.916666666666668+2.0)%24	4:55PM	6:55PM	Hard
timezone	null	what is (17.2+2.0)%24	5:12PM	7:12PM	Hard
timezone	null	what is (18.55+2.0)%24	6:33PM	8:33PM	Hard
timezone	null	what is (19.766666666666666+2.0)%24	7:46PM	9:46PM	Hard
timezone	null	what is (20.116666666666667+2.0)%24	8:07PM	10:07PM	Hard
timezone	null	what is (21.316666666666666+2.0)%24	9:19PM	11:19PM	Hard
timezone	null	what is (22.7+2.0)%24	10:42PM	12:42AM	Hard
timezone	null	what is (23.85+2.0)%24	11:51PM	1:51AM	Hard
timezone	null	what is (12.366666666666667+2.0)%24	12:22PM	2:22PM	Hard
timezone	null	what is (13.133333333333333+2.0)%24	1:08PM	3:08PM	Hard
timezone	null	what is (14.233333333333333+2.0)%24	2:14PM	4:14PM	Hard
timezone	null	what is (15.433333333333334+2.0)%24	3:26PM	5:26PM	Hard
timezone	null	what is (16.616666666666667+2.0)%24	4:37PM	6:37PM	Hard
timezone	null	what is (17.816666666666666+2.0)%24	5:49PM	7:49PM	Hard
timezone	null	what is (18.033333333333335+2.0)%24	6:02PM	8:02PM	Hard
timezone	null	what is (19.216666666666665+2.0)%24	7:13PM	9:13PM	Hard
timezone	null	what is (20.4+2.0)%24	8:24PM	10:24PM	Hard
timezone	null	what is (21.583333333333332+2.0)%24	9:35PM	11:35PM	Hard
timezone	null	what is (22.933333333333334+2.0)%24	10:56PM	12:56AM	Hard
timezone	null	what is (23.066666666666666+2.0)%24	11:04PM	1:04AM	Hard
timezone	null	what is (1+2.0)%24	1AM	3AM	Easy
timezone	null	what is (2+2.0)%24	2AM	4AM	Easy
timezone	null	what is (3+2.0)%24	3AM	5AM	Easy
timezone	null	what is (4+2.0)%24	4AM	6AM	Easy
timezone	null	what is (5+2.0)%24	5AM	7AM	Easy
timezone	null	what is (6+2.0)%24	6AM	8AM	Easy
timezone	null	what is (7+2.0)%24	7AM	9AM	Easy
timezone	null	what is (8+2.0)%24	8AM	10AM	Easy
timezone	null	what is (9+2.0)%24	9AM	11AM	Easy
timezone	null	what is (10+2.0)%24	10AM	12PM	Easy
timezone	null	what is (11+2.0)%24	11AM	1PM	Easy
timezone	null	what is (12+2.0)%24	12PM	2PM	Easy
timezone	null	what is (13+2.0)%24	1PM	3PM	Easy
timezone	null	what is (14+2.0)%24	2PM	4PM	Easy
timezone	null	what is (15+2.0)%24	3PM	5PM	Easy
timezone	null	what is (16+2.0)%24	4PM	6PM	Easy
timezone	null	what is (17+2.0)%24	5PM	7PM	Easy
timezone	null	what is (18+2.0)%24	6PM	8PM	Easy
timezone	null	what is (19+2.0)%24	7PM	9PM	Easy
timezone	null	what is (20+2.0)%24	8PM	10PM	Easy
timezone	null	what is (21+2.0)%24	9PM	11PM	Easy
timezone	null	what is (22+2.0)%24	10PM	12AM	Easy
timezone	null	what is (23+2.0)%24	11PM	1AM	Easy
timezone	null	what is (0+2.0)%24	12AM	2AM	Easy
timezone	null	what is (0.25+2.0)%24	12:15AM	2:15AM	Hard
timezone	null	what is (1.3833333333333333+2.0)%24	1:23AM	3:23AM	Hard
timezone	null	what is (2.783333333333333+2.0)%24	2:47AM	4:47AM	Hard
timezone	null	what is (3.15+2.0)%24	3:09AM	5:09AM	Hard
timezone	null	what is (4.516666666666667+2.0)%24	4:31AM	6:31AM	Hard
timezone	null	what is (5.866666666666667+2.0)%24	5:52AM	7:52AM	Hard
timezone	null	what is (6.3+2.0)%24	6:18AM	8:18AM	Hard
timezone	null	what is (7.733333333333333+2.0)%24	7:44AM	9:44AM	Hard
timezone	null	what is (8.1+2.0)%24	8:06AM	10:06AM	Hard
timezone	null	what is (9.45+2.0)%24	9:27AM	11:27AM	Hard
timezone	null	what is (10.633333333333333+2.0)%24	10:38AM	12:38PM	Hard
timezone	null	what is (11.983333333333333+2.0)%24	11:59AM	1:59PM	Hard
timezone	null	what is (12.05+2.0)%24	12:03PM	2:03PM	Hard
timezone	null	what is (13.283333333333333+2.0)%24	1:17PM	3:17PM	Hard
timezone	null	what is (14.466666666666667+2.0)%24	2:28PM	4:28PM	Hard
timezone	null	what is (15.683333333333334+2.0)%24	3:41PM	5:41PM	Hard
timezone	null	what is (16.916666666666668+2.0)%24	4:55PM	6:55PM	Hard
timezone	null	what is (17.2+2.0)%24	5:12PM	7:12PM	Hard
timezone	null	what is (18.55+2.0)%24	6:33PM	8:33PM	Hard
timezone	null	what is (19.766666666666666+2.0)%24	7:46PM	9:46PM	Hard
timezone	null	what is (20.116666666666667+2.0)%24	8:07PM	10:07PM	Hard
timezone	null	what is (21.316666666666666+2.0)%24	9:19PM	11:19PM	Hard
timezone	null	what is (22.7+2.0)%24	10:42PM	12:42AM	Hard
timezone	null	what is (23.85+2.0)%24	11:51PM	1:51AM	Hard
timezone	null	what is (12.366666666666667+2.0)%24	12:22PM	2:22PM	Hard
timezone	null	what is (13.133333333333333+2.0)%24	1:08PM	3:08PM	Hard
timezone	null	what is (14.233333333333333+2.0)%24	2:14PM	4:14PM	Hard
timezone	null	what is (15.433333333333334+2.0)%24	3:26PM	5:26PM	Hard
timezone	null	what is (16.616666666666667+2.0)%24	4:37PM	6:37PM	Hard
timezone	null	what is (17.816666666666666+2.0)%24	5:49PM	7:49PM	Hard
timezone	null	what is (18.033333333333335+2.0)%24	6:02PM	8:02PM	Hard
timezone	null	what is (19.216666666666665+2.0)%24	7:13PM	9:13PM	Hard
timezone	null	what is (20.4+2.0)%24	8:24PM	10:24PM	Hard
timezone	null	what is (21.583333333333332+2.0)%24	9:35PM	11:35PM	Hard
timezone	null	what is (22.933333333333334+2.0)%24	10:56PM	12:56AM	Hard
timezone	null	what is (23.066666666666666+2.0)%24	11:04PM	1:04AM	Hard
timezone	null	what is (1+5.0)%24	1AM	6AM	Easy
timezone	null	what is (2+5.0)%24	2AM	7AM	Easy
timezone	null	what is (3+5.0)%24	3AM	8AM	Easy
timezone	null	what is (4+5.0)%24	4AM	9AM	Easy
timezone	null	what is (5+5.0)%24	5AM	10AM	Easy
timezone	null	what is (6+5.0)%24	6AM	11AM	Easy
timezone	null	what is (7+5.0)%24	7AM	12PM	Easy
timezone	null	what is (8+5.0)%24	8AM	1PM	Easy
timezone	null	what is (9+5.0)%24	9AM	2PM	Easy
timezone	null	what is (10+5.0)%24	10AM	3PM	Easy
timezone	null	what is (11+5.0)%24	11AM	4PM	Easy
timezone	null	what is (12+5.0)%24	12PM	5PM	Easy
timezone	null	what is (13+5.0)%24	1PM	6PM	Easy
timezone	null	what is (14+5.0)%24	2PM	7PM	Easy
timezone	null	what is (15+5.0)%24	3PM	8PM	Easy
timezone	null	what is (16+5.0)%24	4PM	9PM	Easy
timezone	null	what is (17+5.0)%24	5PM	10PM	Easy
timezone	null	what is (18+5.0)%24	6PM	11PM	Easy
timezone	null	what is (19+5.0)%24	7PM	12AM	Easy
timezone	null	what is (20+5.0)%24	8PM	1AM	Easy
timezone	null	what is (21+5.0)%24	9PM	2AM	Easy
timezone	null	what is (22+5.0)%24	10PM	3AM	Easy
timezone	null	what is (23+5.0)%24	11PM	4AM	Easy
timezone	null	what is (0+5.0)%24	12AM	5AM	Easy
timezone	null	what is (0.25+5.0)%24	12:15AM	5:15AM	Hard
timezone	null	what is (1.3833333333333333+5.0)%24	1:23AM	6:23AM	Hard
timezone	null	what is (2.783333333333333+5.0)%24	2:47AM	7:47AM	Hard
timezone	null	what is (3.15+5.0)%24	3:09AM	8:09AM	Hard
timezone	null	what is (4.516666666666667+5.0)%24	4:31AM	9:31AM	Hard
timezone	null	what is (5.866666666666667+5.0)%24	5:52AM	10:52AM	Hard
timezone	null	what is (6.3+5.0)%24	6:18AM	11:18AM	Hard
timezone	null	what is (7.733333333333333+5.0)%24	7:44AM	12:44PM	Hard
timezone	null	what is (8.1+5.0)%24	8:06AM	1:06PM	Hard
timezone	null	what is (9.45+5.0)%24	9:27AM	2:27PM	Hard
timezone	null	what is (10.633333333333333+5.0)%24	10:38AM	3:38PM	Hard
timezone	null	what is (11.983333333333333+5.0)%24	11:59AM	4:59PM	Hard
timezone	null	what is (12.05+5.0)%24	12:03PM	5:03PM	Hard
timezone	null	what is (13.283333333333333+5.0)%24	1:17PM	6:17PM	Hard
timezone	null	what is (14.466666666666667+5.0)%24	2:28PM	7:28PM	Hard
timezone	null	what is (15.683333333333334+5.0)%24	3:41PM	8:41PM	Hard
timezone	null	what is (16.916666666666668+5.0)%24	4:55PM	9:55PM	Hard
timezone	null	what is (17.2+5.0)%24	5:12PM	10:12PM	Hard
timezone	null	what is (18.55+5.0)%24	6:33PM	11:33PM	Hard
timezone	null	what is (19.766666666666666+5.0)%24	7:46PM	12:46AM	Hard
timezone	null	what is (20.116666666666667+5.0)%24	8:07PM	1:07AM	Hard
timezone	null	what is (21.316666666666666+5.0)%24	9:19PM	2:19AM	Hard
timezone	null	what is (22.7+5.0)%24	10:42PM	3:42AM	Hard
timezone	null	what is (23.85+5.0)%24	11:51PM	4:51AM	Hard
timezone	null	what is (12.366666666666667+5.0)%24	12:22PM	5:22PM	Hard
timezone	null	what is (13.133333333333333+5.0)%24	1:08PM	6:08PM	Hard
timezone	null	what is (14.233333333333333+5.0)%24	2:14PM	7:14PM	Hard
timezone	null	what is (15.433333333333334+5.0)%24	3:26PM	8:26PM	Hard
timezone	null	what is (16.616666666666667+5.0)%24	4:37PM	9:37PM	Hard
timezone	null	what is (17.816666666666666+5.0)%24	5:49PM	10:49PM	Hard
timezone	null	what is (18.033333333333335+5.0)%24	6:02PM	11:02PM	Hard
timezone	null	what is (19.216666666666665+5.0)%24	7:13PM	12:13AM	Hard
timezone	null	what is (20.4+5.0)%24	8:24PM	1:24AM	Hard
timezone	null	what is (21.583333333333332+5.0)%24	9:35PM	2:35AM	Hard
timezone	null	what is (22.933333333333334+5.0)%24	10:56PM	3:56AM	Hard
timezone	null	what is (23.066666666666666+5.0)%24	11:04PM	4:04AM	Hard
timezone	null	what is (1+18.0)%24	1AM	7PM	Easy
timezone	null	what is (2+18.0)%24	2AM	8PM	Easy
timezone	null	what is (3+18.0)%24	3AM	9PM	Easy
timezone	null	what is (4+18.0)%24	4AM	10PM	Easy
timezone	null	what is (5+18.0)%24	5AM	11PM	Easy
timezone	null	what is (6+18.0)%24	6AM	12AM	Easy
timezone	null	what is (7+18.0)%24	7AM	1AM	Easy
timezone	null	what is (8+18.0)%24	8AM	2AM	Easy
timezone	null	what is (9+18.0)%24	9AM	3AM	Easy
timezone	null	what is (10+18.0)%24	10AM	4AM	Easy
timezone	null	what is (11+18.0)%24	11AM	5AM	Easy
timezone	null	what is (12+18.0)%24	12PM	6AM	Easy
timezone	null	what is (13+18.0)%24	1PM	7AM	Easy
timezone	null	what is (14+18.0)%24	2PM	8AM	Easy
timezone	null	what is (15+18.0)%24	3PM	9AM	Easy
timezone	null	what is (16+18.0)%24	4PM	10AM	Easy
timezone	null	what is (17+18.0)%24	5PM	11AM	Easy
timezone	null	what is (18+18.0)%24	6PM	12PM	Easy
timezone	null	what is (19+18.0)%24	7PM	1PM	Easy
timezone	null	what is (20+18.0)%24	8PM	2PM	Easy
timezone	null	what is (21+18.0)%24	9PM	3PM	Easy
timezone	null	what is (22+18.0)%24	10PM	4PM	Easy
timezone	null	what is (23+18.0)%24	11PM	5PM	Easy
timezone	null	what is (0+18.0)%24	12AM	6PM	Easy
timezone	null	what is (0.25+18.0)%24	12:15AM	6:15PM	Hard
timezone	null	what is (1.3833333333333333+18.0)%24	1:23AM	7:23PM	Hard
timezone	null	what is (2.783333333333333+18.0)%24	2:47AM	8:47PM	Hard
timezone	null	what is (3.15+18.0)%24	3:09AM	9:09PM	Hard
timezone	null	what is (4.516666666666667+18.0)%24	4:31AM	10:31PM	Hard
timezone	null	what is (5.866666666666667+18.0)%24	5:52AM	11:52PM	Hard
timezone	null	what is (6.3+18.0)%24	6:18AM	12:18AM	Hard
timezone	null	what is (7.733333333333333+18.0)%24	7:44AM	1:44AM	Hard
timezone	null	what is (8.1+18.0)%24	8:06AM	2:06AM	Hard
timezone	null	what is (9.45+18.0)%24	9:27AM	3:27AM	Hard
timezone	null	what is (10.633333333333333+18.0)%24	10:38AM	4:38AM	Hard
timezone	null	what is (11.983333333333333+18.0)%24	11:59AM	5:59AM	Hard
timezone	null	what is (12.05+18.0)%24	12:03PM	6:03AM	Hard
timezone	null	what is (13.283333333333333+18.0)%24	1:17PM	7:17AM	Hard
timezone	null	what is (14.466666666666667+18.0)%24	2:28PM	8:28AM	Hard
timezone	null	what is (15.683333333333334+18.0)%24	3:41PM	9:41AM	Hard
timezone	null	what is (16.916666666666668+18.0)%24	4:55PM	10:55AM	Hard
timezone	null	what is (17.2+18.0)%24	5:12PM	11:12AM	Hard
timezone	null	what is (18.55+18.0)%24	6:33PM	12:33PM	Hard
timezone	null	what is (19.766666666666666+18.0)%24	7:46PM	1:46PM	Hard
timezone	null	what is (20.116666666666667+18.0)%24	8:07PM	2:07PM	Hard
timezone	null	what is (21.316666666666666+18.0)%24	9:19PM	3:19PM	Hard
timezone	null	what is (22.7+18.0)%24	10:42PM	4:42PM	Hard
