domain	distractor	prompt	number	answer	difficulty
moles_to_particles	sodium chloride	Convert 0.0294 moles of sodium chloride to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	carbon dioxide	Convert 0.0294 moles of carbon dioxide to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	hydrogen	Convert 0.0294 moles of hydrogen to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	oxygen	Convert 0.0294 moles of oxygen to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	glucose	Convert 0.0294 moles of glucose to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	nitrogen	Convert 0.0294 moles of nitrogen to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	methane	Convert 0.0294 moles of methane to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	ethanol	Convert 0.0294 moles of ethanol to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	ammonia	Convert 0.0294 moles of ammonia to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	astatine	Convert 0.0294 moles of astatine to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	bismuth	Convert 0.0294 moles of bismuth to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	basketane	Convert 0.0294 moles of basketane to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	cubane	Convert 0.0294 moles of cubane to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	barrelene	Convert 0.0294 moles of barrelene to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	metallic hydrogen	Convert 0.0294 moles of metallic hydrogen to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	osmium	Convert 0.0294 moles of osmium to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	vomitoxin	Convert 0.0294 moles of vomitoxin to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	aerogel	Convert 0.0294 moles of aerogel to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	californium	Convert 0.0294 moles of californium to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	snake venom	Convert 0.0294 moles of snake venom to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	spit	Convert 0.0294 moles of spit to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	bubble gum	Convert 0.0294 moles of bubble gum to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	chocolate	Convert 0.0294 moles of chocolate to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	gasoline	Convert 0.0294 moles of gasoline to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	ketchup	Convert 0.0294 moles of ketchup to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	vitamin water	Convert 0.0294 moles of vitamin water to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	RedBull	Convert 0.0294 moles of RedBull to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	coffee	Convert 0.0294 moles of coffee to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	matcha latte	Convert 0.0294 moles of matcha latte to atoms. Provide only the numerical value.	0.0294	1.7705093834399998e+22	Hard
moles_to_particles	null	Convert 8492.5 moles to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	water	Convert 8492.5 moles of water to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	sodium chloride	Convert 8492.5 moles of sodium chloride to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	carbon dioxide	Convert 8492.5 moles of carbon dioxide to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	hydrogen	Convert 8492.5 moles of hydrogen to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	oxygen	Convert 8492.5 moles of oxygen to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	glucose	Convert 8492.5 moles of glucose to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	nitrogen	Convert 8492.5 moles of nitrogen to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	methane	Convert 8492.5 moles of methane to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	ethanol	Convert 8492.5 moles of ethanol to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	ammonia	Convert 8492.5 moles of ammonia to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	astatine	Convert 8492.5 moles of astatine to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	bismuth	Convert 8492.5 moles of bismuth to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	basketane	Convert 8492.5 moles of basketane to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	cubane	Convert 8492.5 moles of cubane to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	barrelene	Convert 8492.5 moles of barrelene to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	metallic hydrogen	Convert 8492.5 moles of metallic hydrogen to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	osmium	Convert 8492.5 moles of osmium to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	vomitoxin	Convert 8492.5 moles of vomitoxin to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	aerogel	Convert 8492.5 moles of aerogel to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	californium	Convert 8492.5 moles of californium to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	snake venom	Convert 8492.5 moles of snake venom to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	spit	Convert 8492.5 moles of spit to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	bubble gum	Convert 8492.5 moles of bubble gum to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	chocolate	Convert 8492.5 moles of chocolate to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	gasoline	Convert 8492.5 moles of gasoline to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	ketchup	Convert 8492.5 moles of ketchup to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	vitamin water	Convert 8492.5 moles of vitamin water to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	RedBull	Convert 8492.5 moles of RedBull to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	coffee	Convert 8492.5 moles of coffee to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	matcha latte	Convert 8492.5 moles of matcha latte to atoms. Provide only the numerical value.	8492.5	5.11430304043e+27	Hard
moles_to_particles	null	Convert 15.932 moles to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	water	Convert 15.932 moles of water to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	sodium chloride	Convert 15.932 moles of sodium chloride to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	carbon dioxide	Convert 15.932 moles of carbon dioxide to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	hydrogen	Convert 15.932 moles of hydrogen to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	oxygen	Convert 15.932 moles of oxygen to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	glucose	Convert 15.932 moles of glucose to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	nitrogen	Convert 15.932 moles of nitrogen to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	methane	Convert 15.932 moles of methane to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	ethanol	Convert 15.932 moles of ethanol to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	ammonia	Convert 15.932 moles of ammonia to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	astatine	Convert 15.932 moles of astatine to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	bismuth	Convert 15.932 moles of bismuth to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	basketane	Convert 15.932 moles of basketane to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	cubane	Convert 15.932 moles of cubane to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	barrelene	Convert 15.932 moles of barrelene to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	metallic hydrogen	Convert 15.932 moles of metallic hydrogen to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	osmium	Convert 15.932 moles of osmium to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	vomitoxin	Convert 15.932 moles of vomitoxin to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	aerogel	Convert 15.932 moles of aerogel to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	californium	Convert 15.932 moles of californium to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	snake venom	Convert 15.932 moles of snake venom to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	spit	Convert 15.932 moles of spit to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	bubble gum	Convert 15.932 moles of bubble gum to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	chocolate	Convert 15.932 moles of chocolate to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	gasoline	Convert 15.932 moles of gasoline to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	ketchup	Convert 15.932 moles of ketchup to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	vitamin water	Convert 15.932 moles of vitamin water to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	RedBull	Convert 15.932 moles of RedBull to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	coffee	Convert 15.932 moles of coffee to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	matcha latte	Convert 15.932 moles of matcha latte to atoms. Provide only the numerical value.	15.932	9.594474658832e+24	Hard
moles_to_particles	null	Convert 5.2941 moles to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	water	Convert 5.2941 moles of water to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	sodium chloride	Convert 5.2941 moles of sodium chloride to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	carbon dioxide	Convert 5.2941 moles of carbon dioxide to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	hydrogen	Convert 5.2941 moles of hydrogen to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	oxygen	Convert 5.2941 moles of oxygen to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	glucose	Convert 5.2941 moles of glucose to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	nitrogen	Convert 5.2941 moles of nitrogen to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	methane	Convert 5.2941 moles of methane to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	ethanol	Convert 5.2941 moles of ethanol to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	ammonia	Convert 5.2941 moles of ammonia to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	astatine	Convert 5.2941 moles of astatine to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	bismuth	Convert 5.2941 moles of bismuth to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
moles_to_particles	basketane	Convert 5.2941 moles of basketane to atoms. Provide only the numerical value.	5.2941	3.1881815397516003e+24	Hard
