domain	distractor	prompt	number	answer	condition	condition_key
timezone		Convert 5:52 AM in Dhaka time to London time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	5:52 AM	11:52 PM	in_domain_no_guide	no_guide
timezone		Convert 11:59 AM in Yorba Linda time to Nagai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:59 AM	4:59 AM	in_domain_no_guide	no_guide
timezone		Convert 11:00 PM in Manila time to New York time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	11:00 PM	10:00 AM	in_domain_no_guide	no_guide
timezone		Convert 12:00 PM in Lavrentiya time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	4:00 PM	in_domain_no_guide	no_guide
timezone		Convert 6:33 PM in Jakarta time to Manila time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	6:33 PM	7:33 PM	in_domain_no_guide	no_guide
timezone		Convert 10:00 AM in Altoona time to Nagai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	10:00 AM	12:00 AM	in_domain_no_guide	no_guide
timezone		Convert 8:24 PM in Kafue time to Salem time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:24 PM	10:24 AM	in_domain_no_guide	no_guide
timezone		Convert 2:00 AM in London time to Shanghai time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	2:00 AM	10:00 AM	in_domain_no_guide	no_guide
timezone		Convert 9:00 AM in Los Angeles time to Jakarta time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	9:00 AM	12:00 AM	in_domain_no_guide	no_guide
timezone		Convert 4:00 PM in London time to Los Angeles time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	4:00 PM	8:00 AM	in_domain_no_guide	no_guide
timezone		Convert 8:00 AM in Istanbul time to Los Angeles time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	8:00 AM	9:00 PM	in_domain_no_guide	no_guide
timezone		Convert 12:22 PM in Lavrentiya time to Yorba Linda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:22 PM	4:22 PM	in_domain_no_guide	no_guide
timezone		Convert 7:46 PM in Llieda time to Altoona time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	7:46 PM	1:46 PM	in_domain_no_guide	no_guide
timezone		Convert 3:41 PM in Kafue time to Llieda time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	3:41 PM	2:41 PM	in_domain_no_guide	no_guide
timezone		Convert 12:00 PM in Llieda time to Noorabad time. Assume you are thinking about standard time, not daylight savings. Provide the time in the same format (e.g., 1AM, 3:49PM).	12:00 PM	4:30 PM	in_domain_no_guide	no_guide
timezone		what is (8-9.0)%24	8:00 AM	11:00 PM	math_only	math_only
timezone		what is (17.816666666666666+20.0)%24	5:49 PM	1:49 PM	math_only	math_only
timezone		what is (20+22.0)%24	8:00 PM	6:00 PM	math_only	math_only
timezone		what is (20.4-11.0)%24	8:24 PM	9:24 AM	math_only	math_only
timezone		what is (18.033333333333335-4.0)%24	6:02 PM	2:02 PM	math_only	math_only
timezone		what is (13.283333333333333-9.0)%24	1:17 PM	4:17 AM	math_only	math_only
timezone		what is (22.933333333333334-1.0)%24	10:56 PM	9:56 PM	math_only	math_only
timezone		what is (14-3.5)%24	2:00 PM	10:30 AM	math_only	math_only
timezone		what is (12.05-17.0)%24	12:03 PM	7:03 PM	math_only	math_only
timezone		what is (21.583333333333332+7.0)%24	9:35 PM	4:35 AM	math_only	math_only
timezone		what is (18.55-1.5)%24	6:33 PM	5:03 PM	math_only	math_only
timezone		what is (17.2-5.0)%24	5:12 PM	12:12 PM	math_only	math_only
timezone		what is (7+7.0)%24	7:00 AM	2:00 PM	math_only	math_only
timezone		what is (17.2-8.0)%24	5:12 PM	9:12 AM	math_only	math_only
timezone		what is (0.25+9.0)%24	12:15 AM	9:15 AM	math_only	math_only
timezone		what is (23.85+3.0)%24	11:51 PM	2:51 AM	math_only	math_only
timezone		what is 7.733333333333333%24	7:44 AM	7:44 AM	math_only	math_only
timezone		what is (7-1.0)%24	7:00 AM	6:00 AM	math_only	math_only
timezone		what is (18.033333333333335-11.0)%24	6:02 PM	7:02 AM	math_only	math_only
timezone		what is (16.916666666666668+8.0)%24	4:55 PM	12:55 AM	math_only	math_only
timezone		what is (5+10.5)%24	5:00 AM	3:30 PM	math_only	math_only
timezone		what is (1.3833333333333333-3.0)%24	1:23 AM	10:23 PM	math_only	math_only
timezone		what is (12.05-3.5)%24	12:03 PM	8:33 AM	math_only	math_only
timezone		what is 18.55%24	6:33 PM	6:33 PM	math_only	math_only
timezone		what is (22.7+7.0)%24	10:42 PM	5:42 AM	math_only	math_only
timezone		what is (10+16.0)%24	10:00 AM	2:00 AM	math_only	math_only
timezone		what is (18.033333333333335-4.5)%24	6:02 PM	1:32 PM	math_only	math_only
timezone		what is (7-3.5)%24	7:00 AM	3:30 AM	math_only	math_only
timezone		what is (15.683333333333334-3.0)%24	3:41 PM	12:41 PM	math_only	math_only
timezone		what is (1.3833333333333333-15.0)%24	1:23 AM	10:23 AM	math_only	math_only
timezone		what is (8.1+6.0)%24	8:06 AM	2:06 PM	math_only	math_only
timezone		what is (20+16.0)%24	8:00 PM	12:00 PM	math_only	math_only
timezone		what is (18.033333333333335-8.0)%24	6:02 PM	10:02 AM	math_only	math_only
volume	barrelene	"Convert 96 liters of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	96	96000.0	in_domain_with_guide	regular
volume	metallic hydrogen	"Convert 3 gallons of metallic hydrogen to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3	384.0000794936632	in_domain_with_guide	regular
volume	californium	"Convert 32 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	32	32000.0	in_domain_with_guide	regular
volume	vitamin water	"Convert 25 liters of vitamin water to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	105.66875	in_domain_with_guide	regular
volume	ethanol	"Convert 950 liters of ethanol to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	950	4015.4125	in_domain_with_guide	regular
volume	metallic hydrogen	"Convert 3000 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	3000	191999.6735087869	in_domain_with_guide	regular
volume	spit	"Convert 360 teaspoons of spit to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	360	1774.4117843418364	in_domain_with_guide	regular
volume	nitrogen	"Convert 2 liters of nitrogen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	2	8.4535	in_domain_with_guide	regular
volume	hydrogen	"Convert 10 liters of hydrogen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	10	10000.0	in_domain_with_guide	regular
volume	RedBull	"Convert 36 teaspoons of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	0.7499995009466857	in_domain_with_guide	regular
volume	oxygen	"Convert 70 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	70	345.02451362202373	in_domain_with_guide	regular
volume	glucose	"Convert 90 liters of glucose to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	90	380.4075	in_domain_with_guide	regular
volume	oxygen	"Convert 95 teaspoons of oxygen to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	95	468.24755420131794	in_domain_with_guide	regular
volume	RedBull	"Convert 450 liters of RedBull to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	450	1902.0375	in_domain_with_guide	regular
volume	bismuth	"Convert 75 liters of bismuth to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	75	75000.0	in_domain_with_guide	regular
volume	metallic hydrogen	"Convert 85 quarts of metallic hydrogen to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	85	5439.990749415629	in_domain_with_guide	regular
volume	bubble gum	"Convert 1200 teaspoons of bubble gum to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1200	24.999983364889523	in_domain_with_guide	regular
volume	astatine	"Convert 240 quarts of astatine to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	240	15359.973880702952	in_domain_with_guide	regular
volume	RedBull	"Convert 64 gallons of RedBull to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	64	8192.001695864814	in_domain_with_guide	regular
volume	ethanol	"Convert 25 gallons of ethanol to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	25	3200.000662447193	in_domain_with_guide	regular
volume	sodium chloride	"Convert 36 liters of sodium chloride to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	36	36000.0	in_domain_with_guide	regular
volume	californium	"Convert 72 liters of californium to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	72	72000.0	in_domain_with_guide	regular
volume	hydrogen	"Convert 200 gallons of hydrogen to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	200	25600.005299577548	in_domain_with_guide	regular
volume	matcha latte	"Convert 72 teaspoons of matcha latte to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	72	354.88235686836725	in_domain_with_guide	regular
volume	barrelene	"Convert 225 liters of barrelene to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	225	225000.0	in_domain_with_guide	regular
volume	ethanol	"Convert 175 liters of ethanol to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	175	175000.0	in_domain_with_guide	regular
volume	aerogel	"Convert 1 teaspoons of aerogel to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	1	0.0208333194707412	in_domain_with_guide	regular
volume	astatine	"Convert 65 quarts of astatine to tablespoons.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	65	4159.992926023716	in_domain_with_guide	regular
volume	cubane	"Convert 160 teaspoons of cubane to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	160	3.333331115318603	in_domain_with_guide	regular
volume	vitamin water	"Convert 22 teaspoons of vitamin water to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	22	108.43627570977888	in_domain_with_guide	regular
volume	astatine	"Convert 480 liters of astatine to milliliters.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	480	480000.0	in_domain_with_guide	regular
volume	oxygen	"Convert 900 liters of oxygen to cups.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	900	3804.075	in_domain_with_guide	regular
volume	snake venom	"Convert 6 gallons of snake venom to ounces.

Conversion guide:
Conversion factors (relative to liters):
  cups: 4.22675
  gallons: 0.264172
  liters: 1.0
  milliliters: 1000.0
  ounces: 33.814023
  pints: 2.11338
  quarts: 1.05669
  tablespoons: 67.628045
  teaspoons: 202.884135

Provide only the numerical value."	6	768.0001589873264	in_domain_with_guide	regular
volume	bubble gum	Convert 8 gallons of bubble gum to ounces. Provide only the numerical value.	8.0	1024.0002119831015	in_domain_no_guide	no_guide
volume	sodium chloride	Convert 6.2831 quarts of sodium chloride to tablespoons. Provide only the numerical value.	6.2831	402.1177162076863	in_domain_no_guide	no_guide
volume	osmium	Convert 4508.208 gallons of osmium to ounces. Provide only the numerical value.	4508.208	577050.7434579894	in_domain_no_guide	no_guide
volume	glucose	Convert 29.847 gallons of glucose to ounces. Provide only the numerical value.	29.847	3820.416790882455	in_domain_no_guide	no_guide
volume	chocolate	Convert 0.2994 teaspoons of chocolate to cups. Provide only the numerical value.	0.2994	0.0062374958495399	in_domain_no_guide	no_guide
volume	RedBull	Convert 638.29 teaspoons of RedBull to milliliters. Provide only the numerical value.	638.29	3146.081382854308	in_domain_no_guide	no_guide
volume	chocolate	Convert 50000 liters of chocolate to cups. Provide only the numerical value.	50000.0	211337.5	in_domain_no_guide	no_guide
volume	spit	Convert 45 liters of spit to cups. Provide only the numerical value.	45.0	190.20375	in_domain_no_guide	no_guide
volume	gasoline	Convert 9 liters of gasoline to milliliters. Provide only the numerical value.	9.0	9000.0	in_domain_no_guide	no_guide
volume	water	Convert 32 teaspoons of water to cups. Provide only the numerical value.	32.0	0.6666662230637206	in_domain_no_guide	no_guide
volume	ketchup	Convert 0.0019 liters of ketchup to milliliters. Provide only the numerical value.	0.0019	1.9	in_domain_no_guide	no_guide
volume	RedBull	Convert 104.83 liters of RedBull to milliliters. Provide only the numerical value.	104.83	104830.0	in_domain_no_guide	no_guide
volume	methane	Convert 284.93 quarts of methane to tablespoons. Provide only the numerical value.	284.93	18235.488990952883	in_domain_no_guide	no_guide
volume	vomitoxin	Convert 95 teaspoons of vomitoxin to cups. Provide only the numerical value.	95.0	1.9791653497204205	in_domain_no_guide	no_guide
volume	basketane	Convert 5 teaspoons of basketane to cups. Provide only the numerical value.	5.0	0.1041665973537063	in_domain_no_guide	no_guide
volume	glucose	Convert 75.391 gallons of glucose to ounces. Provide only the numerical value.	75.391	9650.049997702254	in_domain_no_guide	no_guide
volume	oxygen	Convert 0.618 teaspoons of oxygen to cups. Provide only the numerical value.	0.618	0.0128749914329181	in_domain_no_guide	no_guide
volume	oxygen	Convert 1000 liters of oxygen to cups. Provide only the numerical value.	1000.0	4226.75	in_domain_no_guide	no_guide
volume	chocolate	Convert 2 quarts of chocolate to tablespoons. Provide only the numerical value.	2.0	127.99978233919126	in_domain_no_guide	no_guide
volume	ethanol	Convert 50 liters of ethanol to cups. Provide only the numerical value.	50.0	211.3375	in_domain_no_guide	no_guide
volume		Convert 26 teaspoons to cups. Provide only the numerical value.	26.0	0.541666306239273	in_domain_no_guide	no_guide
volume	methane	Convert 1928.4 quarts of methane to tablespoons. Provide only the numerical value.	1928.4	123417.39013144822	in_domain_no_guide	no_guide
